,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3
0,All right,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.6251443386077882,turn-right,0.4536129951477051,General_Greetings,0.2616273105144501
1,Indeed!,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.9345703601837159,General_Positive_Feedback,0.2838254034519196,Bot_Control_Clarification,0.25227530598640446
2,Very well. Let's do it.,Bot_Control_Approve_Response,Bot_Control_Ignore_Undo,0.4670374393463135,Bot_Control_Approve_Response,0.27910053730010986,Bot_Control_Start_Over,0.27221534848213197
3,"Yeah, that's it!",Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.9822888374328613,Bot_Control_Ignore_Undo,0.3047341346740723,General_Ending,0.26633591651916505
4,A different matter,Bot_Control_Change_Subject,Bot_Control_Ignore_Undo,0.35228016376495364,Bot_Control_Standby,0.3302335500717163,Bot_Control_Approve_Response,0.26598088741302495
5,Change topic,Bot_Control_Change_Subject,Bot_Control_Change_Subject,0.8714982509613038,toppings,0.25212993621826174,General_Greetings,0.25013891458511356
6,I don't understand,Bot_Control_Clarification,Bot_Control_Reject_Response,0.8226795673370362,Bot_Control_Ignore_Undo,0.3320453047752381,General_Agent_Capabilities,0.2654788434505463
7,"Let's try to say that again more clearly, shall we?",Bot_Control_Clarification,Bot_Control_Clarification,0.4730950117111206,Bot_Control_Start_Over,0.4370897769927979,Bot_Control_Ignore_Undo,0.41716647148132324
8,What do you mean?,Bot_Control_Clarification,Bot_Control_Clarification,0.5468361139297486,General_Agent_Capabilities,0.40374231338500977,General_About_You,0.30611901283264165
9,Did you go somewhere?,Bot_Control_Confirm_Presence,location,0.4292110204696655,Bot_Control_Confirm_Presence,0.41166110038757325,General_Positive_Feedback,0.30628536939620976
10,I am still holding,Bot_Control_Confirm_Presence,Bot_Control_Standby,0.70755033493042,General_Ending,0.42764215469360356,toppings,0.243736469745636
11,Where'd you go?,Bot_Control_Confirm_Presence,location,0.7558587074279786,General_Ending,0.2694436311721802,General_About_You,0.26214060783386234
12,"Actually, I take that back",Bot_Control_Ignore_Undo,General_Greetings,0.49181222915649414,Bot_Control_Ignore_Undo,0.3309324622154236,Bot_Control_Standby,0.27527080774307255
13,I did not mean that?,Bot_Control_Ignore_Undo,Bot_Control_Clarification,0.8827451705932619,Bot_Control_Ignore_Undo,0.7351214408874511,Bot_Control_Reject_Response,0.3980475664138794
14,I don't need that,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.4839770793914795,Bot_Control_Clarification,0.38079725503921513,Bot_Control_Approve_Response,0.3265663266181946
15,No I'm fine thanks,Bot_Control_Reject_Response,General_Ending,0.811510181427002,Bot_Control_Unsure,0.4166575431823731,Bot_Control_Approve_Response,0.2580309629440308
16,"That was wrong, try again",Bot_Control_Reject_Response,Bot_Control_Clarification,0.726931667327881,General_Ending,0.379608952999115,Bot_Control_Reject_Response,0.377773642539978
17,You did not understand what I asked,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.8485483169555665,General_Agent_Capabilities,0.4112418174743653,Bot_Control_Clarification,0.347293758392334
18,Be back later,Bot_Control_Standby,General_Ending,0.8515563964843751,Bot_Control_Standby,0.7816610336303711,Bot_Control_Start_Over,0.31660423278808597
19,Give me a second,Bot_Control_Standby,Bot_Control_Standby,0.6447710037231446,pizza,0.28877035379409793,General_Connect_to_Agent,0.2758663058280945
20,Let me see,Bot_Control_Standby,General_Greetings,0.46943159103393556,help,0.26243914365768434,Bot_Control_Standby,0.2499727249145508
21,Need a minute here,Bot_Control_Standby,Bot_Control_Standby,0.6525703430175782,Bot_Control_Start_Over,0.3403561353683472,General_Jokes,0.2805606305599213
22,Back to the beginning,Bot_Control_Start_Over,Bot_Control_Start_Over,0.9742270469665528,General_Greetings,0.44464218616485596,Bot_Control_Standby,0.2793709933757782
23,I want start from the beginning,Bot_Control_Start_Over,Bot_Control_Start_Over,0.9898714542388916,Bot_Control_Reject_Response,0.2987789690494538,toppings,0.2836371243000031
24,Restart,Bot_Control_Start_Over,Bot_Control_Start_Over,0.6862618446350097,Bot_Control_Standby,0.4161661386489868,General_Ending,0.3253409266471863
25,Start over,Bot_Control_Start_Over,Bot_Control_Start_Over,0.970357608795166,Bot_Control_Standby,0.25042458772659304,General_Ending,0.241255721449852
26,I don t know what you need,Bot_Control_Unsure,Bot_Control_Unsure,0.9084203720092774,General_Agent_Capabilities,0.30401958227157594,General_Security_Assurance,0.24818072617053988
27,I have no idea what you are looking for,Bot_Control_Unsure,Bot_Control_Unsure,0.6832238674163819,Bot_Control_Confirm_Presence,0.36725983619689945,General_Positive_Feedback,0.31657468080520634
28,Can I use another language?,General_About_You,Bot_Control_Change_Subject,0.5096131801605225,General_About_You,0.31979299783706666,toppings,0.2748021185398102
29,How old are you?,General_About_You,General_About_You,0.3802196860313416,General_Jokes,0.2909784555435181,General_Human_or_Bot,0.267397940158844
30,Where are you from?,General_About_You,location,0.8271678924560548,General_About_You,0.33724790811538696,Bot_Control_Confirm_Presence,0.2941810190677643
31,Where were you born?,General_About_You,location,0.7532754421234131,General_About_You,0.4285979747772217,General_Agent_Capabilities,0.25161822438240056
32,Help now,General_Agent_Capabilities,help,0.6880710124969482,location,0.26945938467979436,mission,0.25794636607170107
