,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3
0,For sure!,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.8722572326660156,Bot_Control_Standby,0.4411811828613281,pizza,0.2434752643108368
1,Great,Bot_Control_Approve_Response,General_Positive_Feedback,0.8229625225067139,General_Greetings,0.3351698756217957,Bot_Control_Approve_Response,0.24601394534111024
2,Sweet,Bot_Control_Approve_Response,General_Positive_Feedback,0.13459445953369142,Bot_Control_Approve_Response,0.06470175981521607,General_Greetings,0.05665906071662903
3,That is precisely what I was looking for,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.8741076469421387,Bot_Control_Reject_Response,0.3583599090576172,General_Jokes,0.2504022300243378
4,Another thing,Bot_Control_Change_Subject,General_Greetings,0.45106301307678226,Bot_Control_Change_Subject,0.31034550666809085,Bot_Control_Approve_Response,0.3069832444190979
5,Here is another issue,Bot_Control_Change_Subject,General_Negative_Feedback,0.2703532099723816,Bot_Control_Change_Subject,0.26531060934066775,Bot_Control_Reject_Response,0.261728173494339
6,Let us talk about something else,Bot_Control_Change_Subject,Bot_Control_Change_Subject,0.963910484313965,Bot_Control_Approve_Response,0.26199297308921815,Bot_Control_Ignore_Undo,0.2475757122039795
7,Come again?,Bot_Control_Clarification,Bot_Control_Standby,0.39630138874053955,Bot_Control_Ignore_Undo,0.3466127634048462,Bot_Control_Start_Over,0.3103172659873963
8,I did not quite understand what you gave me,Bot_Control_Clarification,Bot_Control_Clarification,0.8461745262145997,Bot_Control_Unsure,0.2535018384456635,Bot_Control_Reject_Response,0.2462704747915268
9,I need more information,Bot_Control_Clarification,Bot_Control_Change_Subject,0.3582650780677796,General_Security_Assurance,0.3493721604347229,Bot_Control_Standby,0.34145828485488894
10,Anyone there?,Bot_Control_Confirm_Presence,General_Greetings,0.8784134387969971,Bot_Control_Confirm_Presence,0.3011572122573853,Bot_Control_Change_Subject,0.2863125085830689
11,Are you on?,Bot_Control_Confirm_Presence,Bot_Control_Confirm_Presence,0.4606586217880249,General_Human_or_Bot,0.3382753491401672,General_Positive_Feedback,0.27534695863723757
12,Have I lost you?,Bot_Control_Confirm_Presence,General_Ending,0.9415534973144533,General_Negative_Feedback,0.3693201899528504,Bot_Control_Unsure,0.32146475315094
13,Hold on! I think I want to do it differently.,Bot_Control_Ignore_Undo,Bot_Control_Standby,0.4866435289382935,General_Connect_to_Agent,0.3454941868782043,turn-right,0.2799958109855652
14,Never,Bot_Control_Ignore_Undo,Bot_Control_Ignore_Undo,0.620458984375,Bot_Control_Reject_Response,0.3298709154129028,General_Negative_Feedback,0.3274291634559632
15,Not yet,Bot_Control_Ignore_Undo,Bot_Control_Reject_Response,0.6559382438659669,Bot_Control_Unsure,0.30997365713119507,General_Negative_Feedback,0.30919865369796756
16,I do not think it is the answer?,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.7080507755279541,General_Negative_Feedback,0.3064963936805725,General_Agent_Capabilities,0.29430626034736634
17,I don't want that,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.7874228477478027,General_Connect_to_Agent,0.37881236076354985,Bot_Control_Clarification,0.2945493757724762
18,It is not what I was looking for,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.9479909420013428,General_Greetings,0.32224870920181276,Bot_Control_Unsure,0.25064748525619507
19,That sounds like the wrong response,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.9327183246612549,Bot_Control_Approve_Response,0.6389286994934082,General_Negative_Feedback,0.25157421827316284
20,Can you give me a moment?,Bot_Control_Standby,Bot_Control_Standby,0.865636444091797,pizza,0.25688518285751344,Bot_Control_Confirm_Presence,0.24654744267463685
21,Give me a few minutes to get together,Bot_Control_Standby,Bot_Control_Standby,0.7470483303070068,General_Greetings,0.25328052043914795,pizza,0.25139400959014896
22,In a moment,Bot_Control_Standby,Bot_Control_Standby,0.8806774616241455,Bot_Control_Change_Subject,0.27710955739021303,Bot_Control_Approve_Response,0.2719080030918122
23,I want stop a moment,Bot_Control_Standby,General_Ending,0.9248258113861085,Bot_Control_Standby,0.6080749988555909,General_Connect_to_Agent,0.2869744896888733
24,Begin over!,Bot_Control_Start_Over,Bot_Control_Start_Over,0.7707880973815919,General_Ending,0.33336992263793946,General_Greetings,0.2563893377780915
25,How can I start over?,Bot_Control_Start_Over,Bot_Control_Start_Over,0.9342071533203125,General_Agent_Capabilities,0.5513074398040771,General_Greetings,0.28164449930191043
26,Let's go back to square one,Bot_Control_Start_Over,General_Connect_to_Agent,0.34139006137847905,Bot_Control_Start_Over,0.32874797582626347,Bot_Control_Standby,0.2757471799850464
27,Let's pick this up from the top again.,Bot_Control_Start_Over,Bot_Control_Start_Over,0.9027729988098145,General_Positive_Feedback,0.3354215741157532,General_Ending,0.3259169936180115
28,I don t know what you want,Bot_Control_Unsure,Bot_Control_Unsure,0.815575122833252,Bot_Control_Confirm_Presence,0.2930906653404236,General_Agent_Capabilities,0.27601962685585024
29,I m not yet convinced,Bot_Control_Unsure,Bot_Control_Unsure,0.49701666831970215,Bot_Control_Reject_Response,0.46421792507171633,General_Connect_to_Agent,0.28343624472618106
30,"To be honest, I m really not sure",Bot_Control_Unsure,Bot_Control_Unsure,0.446176552772522,Bot_Control_Approve_Response,0.2812602579593659,General_Negative_Feedback,0.2726020634174347
31,Do you have a name?,General_About_You,General_About_You,0.6752362251281738,General_Jokes,0.2656734168529511,General_Ending,0.2623546898365021
32,How can I configure you?,General_About_You,General_Agent_Capabilities,0.5421635627746582,General_About_You,0.3146144270896912,General_Security_Assurance,0.3011782169342041
33,I want to set up the chat bot for my shop,General_About_You,General_Connect_to_Agent,0.6957030773162842,General_Security_Assurance,0.498595666885376,toppings,0.2694549858570099
34,Let us talk about you,General_About_You,General_About_You,0.6765740394592286,Bot_Control_Change_Subject,0.2794368445873261,General_Connect_to_Agent,0.26569337844848634
35,"Hi, what do you do?",General_Agent_Capabilities,General_Agent_Capabilities,0.8052561759948731,General_Greetings,0.37917439937591557,mission,0.2534500479698181
