,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3
0,Sure thing!,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.8616831302642822,Bot_Control_Change_Subject,0.322084653377533,General_Greetings,0.25202549099922184
1,That is what I need,Bot_Control_Approve_Response,Bot_Control_Reject_Response,0.506447720527649,mission,0.4193984270095825,Bot_Control_Approve_Response,0.3868539214134217
2,This is alright,Bot_Control_Approve_Response,General_Positive_Feedback,0.51214919090271,General_Greetings,0.4527585029602051,Bot_Control_Approve_Response,0.31990220546722414
3,You read my mind,Bot_Control_Approve_Response,Bot_Control_Ignore_Undo,0.43314242362976074,General_Negative_Feedback,0.29448725581169133,General_About_You,0.26825788617134094
4,I have one more question,Bot_Control_Change_Subject,Bot_Control_Change_Subject,0.5726045608520508,Bot_Control_Unsure,0.38951179981231693,Bot_Control_Clarification,0.3403188228607178
5,Talk about something else,Bot_Control_Change_Subject,Bot_Control_Change_Subject,0.9564849853515625,Bot_Control_Clarification,0.24254300594329836,General_Agent_Capabilities,0.24117534160614015
6,I don't understand what you're saying,Bot_Control_Clarification,Bot_Control_Clarification,0.996425199508667,Bot_Control_Reject_Response,0.2951117753982544,General_Agent_Capabilities,0.2554487764835358
7,What are you talking about?,Bot_Control_Clarification,General_About_You,0.5233142137527467,General_Human_or_Bot,0.4623323440551758,Bot_Control_Confirm_Presence,0.3678943634033203
8,What do you mean by that?,Bot_Control_Clarification,Bot_Control_Clarification,0.6927525520324707,Bot_Control_Ignore_Undo,0.2826226890087128,General_Agent_Capabilities,0.28048702478408816
9,Did you hear what I said?,Bot_Control_Confirm_Presence,General_Agent_Capabilities,0.27807181477546694,Bot_Control_Unsure,0.25324392914772037,Bot_Control_Clarification,0.23571712374687195
10,Speak to me if you are there.,Bot_Control_Confirm_Presence,Bot_Control_Confirm_Presence,0.36851094961166386,General_Positive_Feedback,0.35097968578338623,General_Connect_to_Agent,0.3248271346092224
11,You around?,Bot_Control_Confirm_Presence,Bot_Control_Confirm_Presence,0.4541216611862183,General_Negative_Feedback,0.27488771677017215,General_Positive_Feedback,0.26618872880935673
12,Never mind,Bot_Control_Ignore_Undo,Bot_Control_Ignore_Undo,0.9658145904541016,Bot_Control_Start_Over,0.26575980186462406,Bot_Control_Clarification,0.23633141219615938
13,Wait! Let's back up few steps and do that again,Bot_Control_Ignore_Undo,Bot_Control_Standby,0.521941351890564,Bot_Control_Ignore_Undo,0.3693321943283081,Bot_Control_Clarification,0.2991917073726654
14,Not the right response,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.7053956985473633,turn-right,0.28386082053184514,Bot_Control_Approve_Response,0.25212010741233826
15,Wrong response,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.9449845790863038,General_Negative_Feedback,0.2669037520885468,Bot_Control_Start_Over,0.26676831245422367
16,You did not understand what I said,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.6437608242034912,Bot_Control_Clarification,0.4094225406646729,General_Positive_Feedback,0.2618195414543152
17,Hold on,Bot_Control_Standby,Bot_Control_Standby,0.8862303256988526,Bot_Control_Confirm_Presence,0.30022351741790776,Bot_Control_Ignore_Undo,0.26565111279487613
18,Just a sec,Bot_Control_Standby,Bot_Control_Standby,0.7369158267974854,Bot_Control_Approve_Response,0.4131807327270508,General_Ending,0.34741507768630986
19,Keep holding,Bot_Control_Standby,Bot_Control_Confirm_Presence,0.4948328971862793,Bot_Control_Standby,0.29945837259292607,pizza,0.2814338564872742
20,Wait,Bot_Control_Standby,Bot_Control_Standby,0.6214742183685302,Bot_Control_Approve_Response,0.4122999906539917,General_Ending,0.31528075933456423
21,I would like to start all over,Bot_Control_Start_Over,Bot_Control_Start_Over,0.9034393787384034,Bot_Control_Standby,0.27726462483406067,pizza,0.27092619538307194
22,Please initiate from the beginning,Bot_Control_Start_Over,Bot_Control_Start_Over,0.9712720870971681,General_Connect_to_Agent,0.26014613509178164,help,0.25195168852806094
23,Please start a new chat,Bot_Control_Start_Over,Bot_Control_Start_Over,0.5231640815734864,General_Security_Assurance,0.4498384237289429,General_Greetings,0.28015429973602296
24,We will need to begin again,Bot_Control_Start_Over,Bot_Control_Start_Over,0.9348686695098878,Bot_Control_Clarification,0.2928527653217316,Bot_Control_Standby,0.2783568561077118
25,No clue,Bot_Control_Unsure,Bot_Control_Unsure,0.8489575862884522,Bot_Control_Ignore_Undo,0.3062920928001404,General_Negative_Feedback,0.25952718257904056
26,You got me,Bot_Control_Unsure,Bot_Control_Confirm_Presence,0.38097356557846074,Bot_Control_Standby,0.32628134489059446,Bot_Control_Reject_Response,0.3017607212066651
27,Introduce your self,General_About_You,General_About_You,0.8223070621490478,General_Connect_to_Agent,0.30005887746810916,General_Greetings,0.2566416919231415
28,What languages do you speak?,General_About_You,General_About_You,0.8761736869812011,General_Connect_to_Agent,0.4281259775161743,General_Agent_Capabilities,0.31920526027679447
29,What's your name?,General_About_You,General_About_You,0.913369607925415,General_Greetings,0.3009896039962769,turn-right,0.26069167852401737
30,Why are you here?,General_About_You,Bot_Control_Confirm_Presence,0.5348934173583985,General_About_You,0.29745406508445743,General_Human_or_Bot,0.27163975238800053
31,How can you solve my problems?,General_Agent_Capabilities,General_Agent_Capabilities,0.7566084861755371,General_Negative_Feedback,0.32934890985488896,Bot_Control_Reject_Response,0.25352880358695984
32,I do not know what to ask,General_Agent_Capabilities,General_Agent_Capabilities,0.42195158004760747,Bot_Control_Unsure,0.3485849738121033,mission,0.3057539343833924
33,Tell me about what kind of things you do?,General_Agent_Capabilities,General_Agent_Capabilities,0.9826388359069824,General_About_You,0.4026668071746826,toppings,0.24554848074913027
34,What are my options?,General_Agent_Capabilities,General_Agent_Capabilities,0.38250709772109986,mission,0.30293236970901494,General_Security_Assurance,0.2897088408470154
35,What are you used for?,General_Agent_Capabilities,General_Agent_Capabilities,0.8896344661712647,Bot_Control_Clarification,0.442904806137085,General_About_You,0.3097278118133545
36,Where can I find the frequently asked questions?,General_Agent_Capabilities,Bot_Control_Change_Subject,0.48608362674713135,location,0.3992047429084778,Bot_Control_Approve_Response,0.292107629776001
37,Call agent,General_Connect_to_Agent,General_Connect_to_Agent,0.8531213283538819,General_Ending,0.3165067434310913,General_Greetings,0.2644388198852539
