index,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3,actual_intent_correct
7,Can you say that again please?,Bot_Control_Clarification,Bot_Control_Clarification,0.3541285037994385,help,0.2662502467632294,Bot_Control_Ignore_Undo,0.2606797277927399,BELOW_THRESHOLD
17,Nothing,Bot_Control_Ignore_Undo,Bot_Control_Ignore_Undo,0.07257745981216432,General_Negative_Feedback,0.06456571578979493,Bot_Control_Change_Subject,0.06298322439193726,BELOW_THRESHOLD
22,Back again soon,Bot_Control_Standby,Bot_Control_Standby,0.34844268560409547,Bot_Control_Start_Over,0.32953108549118043,Bot_Control_Clarification,0.3152444362640381,BELOW_THRESHOLD
60,How are you today?,General_Greetings,General_Greetings,0.39947623014450073,General_About_You,0.37853738069534304,General_Agent_Capabilities,0.3304360389709473,BELOW_THRESHOLD
29,How old are you?,General_About_You,General_About_You,0.3802196860313416,General_Jokes,0.2909784555435181,General_Human_or_Bot,0.267397940158844,BELOW_THRESHOLD
1,I like that,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.30248383283615116,Bot_Control_Clarification,0.2784249305725098,General_Negative_Feedback,0.2715117931365967,BELOW_THRESHOLD
22,I need to reset.,Bot_Control_Start_Over,Bot_Control_Start_Over,0.33729722499847414,mission,0.3034562587738037,Bot_Control_Approve_Response,0.28194811940193176,BELOW_THRESHOLD
24,Please reset,Bot_Control_Start_Over,Bot_Control_Start_Over,0.3393858313560486,General_Connect_to_Agent,0.2584441423416138,turn-right,0.25220238566398623,BELOW_THRESHOLD
10,Speak to me if you are there.,Bot_Control_Confirm_Presence,Bot_Control_Confirm_Presence,0.36851094961166386,General_Positive_Feedback,0.35097968578338623,General_Connect_to_Agent,0.3248271346092224,BELOW_THRESHOLD
34,What are my options?,General_Agent_Capabilities,General_Agent_Capabilities,0.38250709772109986,mission,0.30293236970901494,General_Security_Assurance,0.2897088408470154,BELOW_THRESHOLD
